earthquake_id,earthquake_name,earthquake_date,latitude,longitude,P1_ground_failure_probability
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.735,0.5633501642148424
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.915,140.745,0.574717312222081
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.845,140.755,0.5531842177533101
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.885,140.755,0.560143560880805
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.755,0.5314919028201142
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.835,140.765,0.5871847238167149
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.845,140.765,0.526660115188031
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.855,140.765,0.5438990943274358
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.875,140.765,0.5203016723936058
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.885,140.765,0.5174749316198837
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.835,140.775,0.54778891533469
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.845,140.775,0.42987397000295524
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.855,140.775,0.5252423298326768
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.875,140.775,0.5523167117124786
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.005,140.775,0.5668683308742178
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.815,140.785,0.5037803608778666
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.825,140.785,0.520270723078446
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.835,140.785,0.41568152780143286
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.845,140.785,0.5037802257777899
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.855,140.785,0.5036883945583702
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.865,140.785,0.5111834852055974
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.785,0.5700411804090666
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.015,140.785,0.5700193241413334
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.835,140.79500000000002,0.49981770715873536
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.845,140.79500000000002,0.570793794317796
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.855,140.79500000000002,0.5721519763537962
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.865,140.79500000000002,0.5471721276173017
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.875,140.79500000000002,0.5661854860253508
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.885,140.79500000000002,0.5720523344416636
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.895,140.79500000000002,0.5800815762907988
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,39.015,140.79500000000002,0.5726930053630555
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.815,140.805,0.455996595841173
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.825,140.805,0.3848558100363378
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.845,140.805,0.5350395468706151
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.855,140.805,0.5691117590923174
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.865,140.805,0.5434924290035454
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.875,140.805,0.5727085616062848
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.805,140.815,0.38711280532406256
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.815,140.815,0.3890750458805246
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.825,140.815,0.529815602765294
official20110311054624120_30,"Tohoku-Oki, Japan",2011-03-11,38.835,140.815,0.5655369058192429
